poll if you think this man is mentally ill like this photo 	0,17	63226
fake news plandemic voter fraud open borders forced vaccine defund the police stay at home orders riots across america soros helping fill da positions leaving our gear in afghanistan americans left trapped in afghanistan turning over allie names to the taliban these were all links in the same chain they were all planned well in advance with hundreds aiding in americas takeover they say such talk is just a foolish conspiracy theory but a conspiracy is just another word for making a plan are we to believe that evil people do not plan if your grocer always gives you the wrong change and it is always in his favor he is not bad at math 	0,1,12,8,17	64328
i tell you what to wear what to eat what to think what to love what to fear	6,20,16	66831
in congress for 30 years 193400 salary net worth 196 million doesnt that sound like something worth investigating	12	79544
nolte bernie gets a briefing about russia meddling trump gets spied on and wiretapped	0,17,19	70781
omar refuses to turn over her tax returns but demands trump turn over his omar refuses to hand over tax returns filed with man other than her spouse	17,19	76194
remainers brexiters telegraph article saying project fear was right along	17,20,13	68419
sometimes you have to wonder if all this was planned out during a golf game	20,16,17	71479
they say obama was the worst president ever well hold my dentures	13,17	65600
yippee kr yay annex this mother fcker	16	66342
would you celebrate if hillary and barack were arrested for treason like share yes	17	78625
god doesnt choose perfect men he chooses men perfect for the job	0,6,20,8,10,13	79908
if pulling down a statue of a slave trader ruins your way of life you are either a racist b a pigeon 	3,16,13	65142
this is scary but true liberals have a problem for every solution 	17,18	76460
so the intelligent college graduate that couldnt afford his degree wants the guy that couldnt afford college to pay for his college debt	21,13	76707
sometimes i wonder whether the world is being run by smart people who are putting us on or by imbeciles who really mean it mark twain	12,7,13	69306
guns only have two enemies rust and liberals 	17,20,4	67810
what happens if they all stop complying were fucked	0	66933
miss me yet 	0,12	63385
i am the senate that i am the democratic party i love democracy i love democracy i think president biden is a sith lord	6,17,13	70659
amerigeddon marches forward june 10th	20	67782
breaking news conservative council broke law by charging disabled people to park disabled badge holders only	17	68213
this is where i live ive been told to take better care of the environment by people who live here	19	76776
lets go brandon trump won	17,4,1	65029
donald trump at the end of a long day fighting for america he does it for free but deserves all the prayers honor and respect our nation can muster up	0,10,8,16	76778
do not submit again or this bullshit will never end	0,16	68781
extortion 17 august 6 2011 although no sculptured marble should rise to their memory nor engraved stone bear record of their deeds yet will their remembrance be as lasting as the land they honored	21,8	68908
major breaking democrats have stripped greene of all her committee assignments bye felicia	17	63849
he won in 2016 hell win again in 2020 are you on board	16,5	77021
if build back better was a superhero	17,1	64702
i wonder what dolly parton would have spent 43 billion on	12	69679
the great divider and he is still working to divide our country 	17,20,13	63320
every day i thank god for these two men winning	20,10,8	77125
putin is cool	20,4	65830
some of your audio was muted this action is applied in the following 2 territories belarus russia 	17	66414
lavrov most enthusiastic antisemites usually jews putin most enthusiastic homophobics usually gay	3,17	65820
ukraine has been taking down street signs and direction markers to potentially confuse russian invaders their digital signs are reading go fuck yourselves ukraine	13,17	65699
normal people conspiracy theorists	17,20,13	67369
if fact checkers were actually consistent vaccinated people do not carry the virus and dont get sick all 3 vaccines are 100 effective against death and hospitalization	12,7,0,17	64422
only two house democrats show up for impeach trump rally	12	71036
completely exonerated no collusion	17	65505
pryvit ukrainian meaning hihellohey example of usage pryvit olaf scholz one question what the fuck	17	65826
i will never get of the maga train	15,8,13	78699
when the kyle rittenhouse trial is livestreamed with 247 media coverage but you cant even find a real picture of ghislaine maxwell in court 	15,19	64623
this is how utterly stupid people have become 30 minutes later	12,13	76615
tips to save on gas check your tires reduce your speed avoid lots of starts and stops get rid of extra weight dont vote for democrats	3,16,17	64920
back to back impeachment champ	17,13	64863
just put an american flag in your front yard and people will know who youre voting for 	3,8	63461
franklin graham democrats are trying to erase everything trump has done	7,15,17	79072
freedom is beautiful	0,20	77146
get in mohammed youre ridin with biden	2,17	70370
biden is the sex trafficking president letting it happen is the same as doing it	13,16,21,17	64277
sir were under heavy fire requesting air support were only sending backup to vaccinated troops and sir is not my pronoun	0,20,17	68863
sometimes i have that urge to hang poroshenko me too yeah you too	0,6,8,17	78397
insurrection in the capitol who wouldve thought 	17	65191
that moment when other conservatives finally say nevertrump welcome to the party pal	1	71702
this account ban someone using nazi propaganda	0,20	76324
garfield nooooooooooo	20	66612
democrat makes metoo claim against joe biden he smelled me and kissed my head	17	71194
we are in the business of making liberals cry and boys business is booming	17	64807
the lock her up guy is all of a sudden worried about politicized law enforcement	12,20	67635
the best first couple in american history	15,10,8	78740
thank you elon drain that twitter swamp	10,8,1	76407
this was meant to be a warning not a guide	20	67321
federal whistleblower united airlines b777 captain dan hanley has been silenced by the departments of transportation and homeland security since 2003	20,17	75604
russian village with new loot from ukraine	17	66059
my son is an honor student at trump university	20,17	71686
we will never ring the bell extortion 17 demand answers 2016 the year we get answers	16	68987
imagine if you will a people so conflicted that they will scream all lives matter while simultaneously refusing to wear a mask to protect all those lives that matter	17,19	65145
