there are only two genders female male 	16	128
so bernie bros havent committed violence eh power comes from the barrel of a gun comrades what about the one who shot congressman scalise or the dayton ohio mass shooter 	1,0,13,17	96
pathetic the cowardly asshole weak failure impeach it again 45 the coward s afraid of strong women politicususacom childish trump wont meet with pelosi on coronavirus because he doesnt like her 	1,3,0,17,13	154
our elders were called to war to save lives we are being called to sit on the couch to save theirs we can do this 	1,18,15,3	169
adolf hitler believed state power would fix germany proposed gun control promised a political revolution called himself socialist blamed jews for germanys problems wanted a heavily regulated economy bernie sanders believes state power will fix america proposes gun control promises a political revolution calls himself socialist blames the rich for americas problems wants a heavily regulated economy	2,0,13,17	145
calm down little trump hater i found your binky 	0,13,17	73
ugly inside and out racist liar with no ethics and hes nuts dangerously stupid and certifiably crazy ugly inside and out	6,0,13	153
when your taxes are finally used to kill terrorists instead of funding them trump 2020 	3,0,10,13	130
scare tatics by the left close businesses close stadiums destroy the stock market try to eliminate trump rallies is this part of a larger conspircy coronavirus dont panic think america 	1,18,0,17	104
those liberals hate me its because im black isnt it 	3,0,13	146
if you think they are hiding the cure for cancer but you discourage people from getting the hpv and hep b vaccines then you are they 	11	188
a society that keeps cures a secret in an effort to sell medications for huge profits is not a civilised society it is a mental institution ruled over by phsychopaths 	0,13	175
its not the hero we need but the hero we deserve 	1,0	168
trump cures coronavirus curing corona virus is racist we have the right to die from our coronavirus democrats are outraged 	0,17,15,13,11,10	106
un new york un office recruits paramilitary troops for disarmament and reintegration of us civilians welcome to america 	1,18,0	66
hiroshima 1945 2016 detroit 1945 2016 moral of the story its easier to come back from a nuclear bomb than decades of democratic leadership 	15,0,17	129
reminder this building in oklahoma city was blown up and destroyed just 4 days before hillary clinton was to be indicted in the whitewater scandal all documents lost 	12,0,13,17	2
how to tell if your dog is involved in a sex scandal 	0	65
i promise i promise i promise i deliver 	6	8
the people who once called our soldiers baby killers now march for the right to kill babies 	0,17,13,11,9	127
all i want for christmas is justice 	1,0	29
leftists think injecting cattle with hormones is evil but think injecting kids with hormones to change their gender is just fine 	19,0,13,17	131
i hate trump most terrorist do	0,13	125
the most costly errors in all of history world health organization who preliminary investigations conducted by the chinese authorities have found no clear evidence of humantohuman transmission of the novel coronavirus 2019ncov identified in wuhan china 14 jan 2020 world news february 3 2020 1033 pm 2 months ago who chief says widespread travel bans not needed to beat china virus 	15,13,17	182
people keep asking why did god turn his back on america he didnt america turned her back on god this is what the world looks like without him 	18,15,0,3	115
couldnt wash hands is now extinct 	3	166
what kids think communism is what communism really is 	0	132
8 years under obama 4 million jobs lost unemployment peaked to 99 gdp down 28 2 12 years under trump 51 million jobs gained unempl fell to 36 gdp up 32 	3,10,17	1
the two biggest threats to america the worst senate leader ever and the most corrupt president ever 	0,18,8,15,13	150
this is your child with whooping cough vaccinate your children now 	1,18,16	165
yes mr trump lets make america great again but first get one thing straight america was great before you were elected barbra streisand 	1,8,17	152
how dare you not voterino for heckin bernerino dont you know that a vote for biden is a vote for fascism the world is literally dying and berniesama is the only one who can save it haha hey its the obama guy ridin with biden 2020	1,16,17,18,2,15,13,4	161
killed thousands of innocents with drone strikes received a nobel peace decided not to retaliate and kill 150 people over an unmanned drone called a warmonger 	19,0,13	16
spelling lesson the last 4 letters in american i can the last 4 letters in republican i can the last 4 letters in democrats rats 	13	72
if you tell a lie big enough and keep repeating it people will eventually come to believe it joseph goebbels nazi propaganda minister the new york times cnn bbc time msnbc nbc los angeles times fox news channel npr abc cbs news the washington post usa today 	13	84
must be an election coming democrats are visiting black communities again 	17	105
deaths in the us during a 10 year period 2004 to 2015 due to measles zero source cdc due to measles vaccines 108 source vaers database 	3,17	27
democrats have outright stated that they will obstruct everything the republican president does even if it means harming america they have put party before country and it is unacceptable 	0,17,8,15,11	122
the democratic party is the party of crime and evil a terrorist organization who hates america and americans traitors to america the communist party save america support trump 	1,0,17,8,2,13	139
dont forget that in january trump formed the coronavirus task force the dems were wasting time on a sham impeachment 	0,10,13,17	177
till death do us part no to violence against women 	1,0	162
if yall liberals want to tear down monuments to slavery and racism i have just the monument for you democratic national headquarters 430 south capitol street 	0,17	192
if trump isnt hitler then lm a moron selfawareness 	2,0,13,17	134
im not pregnant i havent been tested but the president says if its not tested its not real i think its gas	15,17	196
history has shown that these are the first two things banned by totalitarian governments	2	114
if we divide 125 genders by three bathrooms how much climate change do we have	14	160
