there are only two genders female male 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	0	16	128
there are only two genders female male 	Assuming a single cause or reason when there are actually multiple causes for an issue	1	16	128
so bernie bros havent committed violence eh power comes from the barrel of a gun comrades what about the one who shot congressman scalise or the dayton ohio mass shooter 	A brief and striking phrase that may include labeling and stereotyping	0	1,0,13,17	96
so bernie bros havent committed violence eh power comes from the barrel of a gun comrades what about the one who shot congressman scalise or the dayton ohio mass shooter 	Assuming a single cause or reason when there are actually multiple causes for an issue	1	1,0,13,17	96
so bernie bros havent committed violence eh power comes from the barrel of a gun comrades what about the one who shot congressman scalise or the dayton ohio mass shooter 	Using specific words and phrases with strong emotional implications to influence an audience	0	1,0,13,17	96
so bernie bros havent committed violence eh power comes from the barrel of a gun comrades what about the one who shot congressman scalise or the dayton ohio mass shooter 	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	1,0,13,17	96
so bernie bros havent committed violence eh power comes from the barrel of a gun comrades what about the one who shot congressman scalise or the dayton ohio mass shooter 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	1,0,13,17	96
so bernie bros havent committed violence eh power comes from the barrel of a gun comrades what about the one who shot congressman scalise or the dayton ohio mass shooter 	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	1,0,13,17	96
so bernie bros havent committed violence eh power comes from the barrel of a gun comrades what about the one who shot congressman scalise or the dayton ohio mass shooter 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	1,0,13,17	96
so bernie bros havent committed violence eh power comes from the barrel of a gun comrades what about the one who shot congressman scalise or the dayton ohio mass shooter 	Using words which are deliberately not clear so that the audience may have its own interpretations	1	1,0,13,17	96
pathetic the cowardly asshole weak failure impeach it again 45 the coward s afraid of strong women politicususacom childish trump wont meet with pelosi on coronavirus because he doesnt like her 	A brief and striking phrase that may include labeling and stereotyping	0	1,3,0,17,13	154
pathetic the cowardly asshole weak failure impeach it again 45 the coward s afraid of strong women politicususacom childish trump wont meet with pelosi on coronavirus because he doesnt like her 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	1,3,0,17,13	154
pathetic the cowardly asshole weak failure impeach it again 45 the coward s afraid of strong women politicususacom childish trump wont meet with pelosi on coronavirus because he doesnt like her 	Assuming a single cause or reason when there are actually multiple causes for an issue	0	1,3,0,17,13	154
pathetic the cowardly asshole weak failure impeach it again 45 the coward s afraid of strong women politicususacom childish trump wont meet with pelosi on coronavirus because he doesnt like her 	Either making things larger better worse or making something seem less important or smaller than it really is	1	1,3,0,17,13	154
pathetic the cowardly asshole weak failure impeach it again 45 the coward s afraid of strong women politicususacom childish trump wont meet with pelosi on coronavirus because he doesnt like her 	Using specific words and phrases with strong emotional implications to influence an audience	0	1,3,0,17,13	154
pathetic the cowardly asshole weak failure impeach it again 45 the coward s afraid of strong women politicususacom childish trump wont meet with pelosi on coronavirus because he doesnt like her 	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	1,3,0,17,13	154
pathetic the cowardly asshole weak failure impeach it again 45 the coward s afraid of strong women politicususacom childish trump wont meet with pelosi on coronavirus because he doesnt like her 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	1,3,0,17,13	154
pathetic the cowardly asshole weak failure impeach it again 45 the coward s afraid of strong women politicususacom childish trump wont meet with pelosi on coronavirus because he doesnt like her 	Questioning the credibility of someone or something	1	1,3,0,17,13	154
pathetic the cowardly asshole weak failure impeach it again 45 the coward s afraid of strong women politicususacom childish trump wont meet with pelosi on coronavirus because he doesnt like her 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	1,3,0,17,13	154
pathetic the cowardly asshole weak failure impeach it again 45 the coward s afraid of strong women politicususacom childish trump wont meet with pelosi on coronavirus because he doesnt like her 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	1,3,0,17,13	154
our elders were called to war to save lives we are being called to sit on the couch to save theirs we can do this 	A brief and striking phrase that may include labeling and stereotyping	0	1,18,15,3	169
our elders were called to war to save lives we are being called to sit on the couch to save theirs we can do this 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	1,18,15,3	169
our elders were called to war to save lives we are being called to sit on the couch to save theirs we can do this 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	1,18,15,3	169
our elders were called to war to save lives we are being called to sit on the couch to save theirs we can do this 	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	1,18,15,3	169
our elders were called to war to save lives we are being called to sit on the couch to save theirs we can do this 	Either making things larger better worse or making something seem less important or smaller than it really is	0	1,18,15,3	169
our elders were called to war to save lives we are being called to sit on the couch to save theirs we can do this 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	1,18,15,3	169
our elders were called to war to save lives we are being called to sit on the couch to save theirs we can do this 	Assuming a single cause or reason when there are actually multiple causes for an issue	0	1,18,15,3	169
our elders were called to war to save lives we are being called to sit on the couch to save theirs we can do this 	Using words which are deliberately not clear so that the audience may have its own interpretations	1	1,18,15,3	169
adolf hitler believed state power would fix germany proposed gun control promised a political revolution called himself socialist blamed jews for germanys problems wanted a heavily regulated economy bernie sanders believes state power will fix america proposes gun control promises a political revolution calls himself socialist blames the rich for americas problems wants a heavily regulated economy	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	0	2,0,13,17	145
adolf hitler believed state power would fix germany proposed gun control promised a political revolution called himself socialist blamed jews for germanys problems wanted a heavily regulated economy bernie sanders believes state power will fix america proposes gun control promises a political revolution calls himself socialist blames the rich for americas problems wants a heavily regulated economy	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	2,0,13,17	145
adolf hitler believed state power would fix germany proposed gun control promised a political revolution called himself socialist blamed jews for germanys problems wanted a heavily regulated economy bernie sanders believes state power will fix america proposes gun control promises a political revolution calls himself socialist blames the rich for americas problems wants a heavily regulated economy	Using specific words and phrases with strong emotional implications to influence an audience	0	2,0,13,17	145
adolf hitler believed state power would fix germany proposed gun control promised a political revolution called himself socialist blamed jews for germanys problems wanted a heavily regulated economy bernie sanders believes state power will fix america proposes gun control promises a political revolution calls himself socialist blames the rich for americas problems wants a heavily regulated economy	Questioning the credibility of someone or something	1	2,0,13,17	145
adolf hitler believed state power would fix germany proposed gun control promised a political revolution called himself socialist blamed jews for germanys problems wanted a heavily regulated economy bernie sanders believes state power will fix america proposes gun control promises a political revolution calls himself socialist blames the rich for americas problems wants a heavily regulated economy	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	2,0,13,17	145
adolf hitler believed state power would fix germany proposed gun control promised a political revolution called himself socialist blamed jews for germanys problems wanted a heavily regulated economy bernie sanders believes state power will fix america proposes gun control promises a political revolution calls himself socialist blames the rich for americas problems wants a heavily regulated economy	Assuming a single cause or reason when there are actually multiple causes for an issue	1	2,0,13,17	145
adolf hitler believed state power would fix germany proposed gun control promised a political revolution called himself socialist blamed jews for germanys problems wanted a heavily regulated economy bernie sanders believes state power will fix america proposes gun control promises a political revolution calls himself socialist blames the rich for americas problems wants a heavily regulated economy	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	2,0,13,17	145
adolf hitler believed state power would fix germany proposed gun control promised a political revolution called himself socialist blamed jews for germanys problems wanted a heavily regulated economy bernie sanders believes state power will fix america proposes gun control promises a political revolution calls himself socialist blames the rich for americas problems wants a heavily regulated economy	A brief and striking phrase that may include labeling and stereotyping	1	2,0,13,17	145
calm down little trump hater i found your binky 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13,17	73
calm down little trump hater i found your binky 	Either making things larger better worse or making something seem less important or smaller than it really is	1	0,13,17	73
calm down little trump hater i found your binky 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13,17	73
calm down little trump hater i found your binky 	Using words which are deliberately not clear so that the audience may have its own interpretations	1	0,13,17	73
calm down little trump hater i found your binky 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,13,17	73
calm down little trump hater i found your binky 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	0,13,17	73
ugly inside and out racist liar with no ethics and hes nuts dangerously stupid and certifiably crazy ugly inside and out	Repeating the same message over and over again so that the audience will eventually accept it	0	6,0,13	153
ugly inside and out racist liar with no ethics and hes nuts dangerously stupid and certifiably crazy ugly inside and out	Questioning the credibility of someone or something	1	6,0,13	153
ugly inside and out racist liar with no ethics and hes nuts dangerously stupid and certifiably crazy ugly inside and out	Using specific words and phrases with strong emotional implications to influence an audience	0	6,0,13	153
ugly inside and out racist liar with no ethics and hes nuts dangerously stupid and certifiably crazy ugly inside and out	Using words which are deliberately not clear so that the audience may have its own interpretations	1	6,0,13	153
ugly inside and out racist liar with no ethics and hes nuts dangerously stupid and certifiably crazy ugly inside and out	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	6,0,13	153
ugly inside and out racist liar with no ethics and hes nuts dangerously stupid and certifiably crazy ugly inside and out	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	6,0,13	153
when your taxes are finally used to kill terrorists instead of funding them trump 2020 	Assuming a single cause or reason when there are actually multiple causes for an issue	0	3,0,10,13	130
when your taxes are finally used to kill terrorists instead of funding them trump 2020 	Repeating the same message over and over again so that the audience will eventually accept it	1	3,0,10,13	130
when your taxes are finally used to kill terrorists instead of funding them trump 2020 	Using specific words and phrases with strong emotional implications to influence an audience	0	3,0,10,13	130
when your taxes are finally used to kill terrorists instead of funding them trump 2020 	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	3,0,10,13	130
when your taxes are finally used to kill terrorists instead of funding them trump 2020 	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	3,0,10,13	130
when your taxes are finally used to kill terrorists instead of funding them trump 2020 	Either making things larger better worse or making something seem less important or smaller than it really is	1	3,0,10,13	130
when your taxes are finally used to kill terrorists instead of funding them trump 2020 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	3,0,10,13	130
when your taxes are finally used to kill terrorists instead of funding them trump 2020 	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	3,0,10,13	130
