this is why we're free\n\nthis is why we're safe\n	9,6	63292
if you say we're in the middle of a deadly pandemic but you still support open borders\n\nyou're either a liar or a complete moron	9,6	70419
after a year of zero evidence of russian collusion, i have decided to continue my investigation\n\nfor the simple reason that trump was not supposed to win\n	9,6	63673
my way my way	9,6	71297
putin signed a decree to exclude lyman from russian federation	9,6	66340
we are on his team in 2020\n\nare you?	9,6	77304
who is the worst governor?\n1 gavin newsom\n2 gretchen whitmer\n3 andrew cuomo\n4 tom wolf\n	9,6	76719
\it was called hillarycare before it was called obamacare.\ni don't want to start over.\\nhillary clinton\njanuary 21, 2016	9,6	78621
if i can't have freedom\ni prefer death by this\nto death by this	9,6	64354
it is very sad that our first african-american president will be judged in history as the most inept, corrupt,\nwasteful, subversive, destructive and divisive president ever. \na man twice elected because of the color of his skin rather than the content of his character.	9,6	69527
so far, joe biden's lowest approval rating is higher than donald trump's highest	9,6	63834
\republicans are rooting for inflation.\\n-jen psaki\n\n\last time i checked, republicans aren't the\nones trying to spend trillions to expand big government.\\n- congressman lance gooden\n	9,6	63225
trying to set a new record...\n\nfor lowest approval rating ever	9,6	78675
what happens if they all stop complying?\nwe're fucked	9,6	66933
if his actions don't bother you, \n\nbut his do, \nthen you're part of what's wrong with america.\n\nsincerely, the american veteran.	9,6	78661
don't let a corrupt media and criminal\ngovernment continue to brainwash you.\nthink for yourself america\nwhile you still can !	9,6	69180
comment:\ndo you think the u.s. government is corrupt?	9,6	78636
we stand with activists in pakistan:\nlinking rape to how women dress is victim blaming. this needs to stop.	9,6	68040
i aint no fuckin sell out\nvladimir lenin	9,6	75948
it's a surprise tool that will help us later	9,6	76218
be the light\n\nyou want to see in the world.	9,6	66685
like if you believe hillary should be investigated and cleared of any and all wrongdoings\n\nbefore being allowed to run for president	9,6	69589
what did you say when they asked to see \the science\ ?!\ni said, \no problem, just wait about 55 years!!!\\nnothing says \trust the science\ like \we can't be sued\\nsolutions 101:\nwhen they say \follow the science!\ and you say \yes please show me!\ and they say \not for 55 years!\ you know they're hiding something.\nthe cdc is funded by the pharmaceutical industry. the who is funded by the pharmaceutical industry. the fda is funded by the pharmaceutical industry. the fact checking is funded by the pharmaceutical industry. the media is funded by the pharmaceutical industry.	9,6	64559
some of your audio was muted.\n\nthis action is applied in the following 2 territories:\n\nbelarus\n\nrussia\n	9,6	66414
maybe america could be great again\n\nif the gop would quit electing clowns, carnival barkers and people as dumb as they are	9,6	63891
trump on dr. fauci: \he told me he was a very good athlete... and i said,\n\n'there's no good athlete who throws a baseball like that.\	9,6	70213
he's not politically correct \nhe's just correct\n\nshare if you agree!	9,6	77611
joseph stealin!	9,6	79093
when you grow up poor but work hard and become successful..\n\nand democrats vow to tax it away if elected.	9,6	76182
fukk donald trump	9,6	71662
those who kill their own children and discriminate daily against them because of the color of their skin; those who let the murderers of blacks remain free, protecting them, and furthermore punishing the black population because they demand their legitimate rights as free men - how can those who do this consider themselves guardians of freedom? \n[[i]t must be clearly established, however, that ... the united states is not the champion of freedom, but\nrather the perpetrator of exploitation and oppression against the peoples of the world and against a large\npart of its own population.\n\nche guevara	9,6	76312
taliban opened a new surplus store\n\ntraitor joe's	9,6	65051
theater group stages naked \family sex show\ to teach children as young as five about sex\n\nthe family sex show	9,6	63970
\barack obama is a clown... and the biggest liar i know.\\n- donald trump	9,6	78841
obama at the dmz\n\nbush at the dmz\n\nclinton at the dmz\n\ntrump at the dmz	9,6	77118
education shouldn't be a debt sentence	9,6	66740
believe in something.\neven if it means sacrificing everything.\n\njust do it.\n	9,6	63681
franklin graham:\ndemocrats are trying to 'erase' everything trump has done	9,6	79072
ukrainian biolab birds in crimea be like...	9,6	65761
\the theory of \heroes\ and the \crowd\ is not a\nbolshevik, but a social-revolutionary theory.\nthe heroes make the people, transform them\nfrom a crowd into people, thus say the\nsocial-revolutionaries. the people make the\nheroes, thus reply the bolsheviks to the\nsocial-revolutionaries.\\njoseph stalin	9,6	77788
one down, one to go	9,6	79499
something putin and biden both agree on...\n\nyou're my bitch\ni'm your bitch	9,6	64790
are you willing to risk catching a virus (with a 98% survival rate) at the voting booth in november to keep the liberals from stealing your country?	9,6	76852
russia is the world's 2nd biggest arms dealer after the\nus. but russian technolgy has advanced to be equal to or greater than ours for a lot less money.	9,6	69117
president trump \nthank you for fighting for us!	9,6	79893
is that confetti or 30000 shredded emails?\n	9,6	69421
laws are created to be followed by the poor.\nlaws are made by the rich to bring some order to exploitation.\nthe poor are the only law-abiders in history.\nwhen the poor make laws the rich will be no more.\n-roque dalton garcía (1974)	9,6	75874
i can't even decide the difference between a man and a woman\n\nbut i should be trusted to make the most important decisions on us law and policy for life	9,6	64763
after you replace education with indoctrination, reason with feelings, and science with politics what do you get?\n\nchildren of the con	9,6	70333
what do i feel when i shoot a fascist?\n\nrecoil	9,6	76253
this coupon good for unlimited free pizza and weed\nreedemable daily under full communism!	9,6	75939
mr. president\n\nwe are the \deplorables\\n\nwe have your back	9,6	76386
i miss him more with every passing day	9,6	78681
is europe awakening to the muslim invasion?	9,6	67822
