this is why we're free\n\nthis is why we're safe\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63292
this is why we're free\n\nthis is why we're safe\n	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	63292
this is why we're free\n\nthis is why we're safe\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	63292
this is why we're free\n\nthis is why we're safe\n	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	63292
if you say we're in the middle of a deadly pandemic but you still support open borders\n\nyou're either a liar or a complete moron	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70419
if you say we're in the middle of a deadly pandemic but you still support open borders\n\nyou're either a liar or a complete moron	Questioning the credibility of someone or something	1	9,6	70419
if you say we're in the middle of a deadly pandemic but you still support open borders\n\nyou're either a liar or a complete moron	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70419
if you say we're in the middle of a deadly pandemic but you still support open borders\n\nyou're either a liar or a complete moron	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	70419
after a year of zero evidence of russian collusion, i have decided to continue my investigation\n\nfor the simple reason that trump was not supposed to win\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63673
after a year of zero evidence of russian collusion, i have decided to continue my investigation\n\nfor the simple reason that trump was not supposed to win\n	Questioning the credibility of someone or something	1	9,6	63673
after a year of zero evidence of russian collusion, i have decided to continue my investigation\n\nfor the simple reason that trump was not supposed to win\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	63673
after a year of zero evidence of russian collusion, i have decided to continue my investigation\n\nfor the simple reason that trump was not supposed to win\n	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	63673
my way my way	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71297
my way my way	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	71297
my way my way	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71297
my way my way	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	71297
putin signed a decree to exclude lyman from russian federation	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66340
putin signed a decree to exclude lyman from russian federation	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	66340
putin signed a decree to exclude lyman from russian federation	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66340
putin signed a decree to exclude lyman from russian federation	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	66340
we are on his team in 2020\n\nare you?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77304
we are on his team in 2020\n\nare you?	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	77304
we are on his team in 2020\n\nare you?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77304
we are on his team in 2020\n\nare you?	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	77304
who is the worst governor?\n1 gavin newsom\n2 gretchen whitmer\n3 andrew cuomo\n4 tom wolf\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76719
who is the worst governor?\n1 gavin newsom\n2 gretchen whitmer\n3 andrew cuomo\n4 tom wolf\n	Questioning the credibility of someone or something	1	9,6	76719
who is the worst governor?\n1 gavin newsom\n2 gretchen whitmer\n3 andrew cuomo\n4 tom wolf\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76719
who is the worst governor?\n1 gavin newsom\n2 gretchen whitmer\n3 andrew cuomo\n4 tom wolf\n	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	76719
\it was called hillarycare before it was called obamacare.\ni don't want to start over.\\nhillary clinton\njanuary 21, 2016	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78621
\it was called hillarycare before it was called obamacare.\ni don't want to start over.\\nhillary clinton\njanuary 21, 2016	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	78621
\it was called hillarycare before it was called obamacare.\ni don't want to start over.\\nhillary clinton\njanuary 21, 2016	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78621
\it was called hillarycare before it was called obamacare.\ni don't want to start over.\\nhillary clinton\njanuary 21, 2016	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	78621
if i can't have freedom\ni prefer death by this\nto death by this	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64354
if i can't have freedom\ni prefer death by this\nto death by this	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	64354
if i can't have freedom\ni prefer death by this\nto death by this	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64354
if i can't have freedom\ni prefer death by this\nto death by this	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	64354
it is very sad that our first african-american president will be judged in history as the most inept, corrupt,\nwasteful, subversive, destructive and divisive president ever. \na man twice elected because of the color of his skin rather than the content of his character.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69527
it is very sad that our first african-american president will be judged in history as the most inept, corrupt,\nwasteful, subversive, destructive and divisive president ever. \na man twice elected because of the color of his skin rather than the content of his character.	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	69527
it is very sad that our first african-american president will be judged in history as the most inept, corrupt,\nwasteful, subversive, destructive and divisive president ever. \na man twice elected because of the color of his skin rather than the content of his character.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69527
it is very sad that our first african-american president will be judged in history as the most inept, corrupt,\nwasteful, subversive, destructive and divisive president ever. \na man twice elected because of the color of his skin rather than the content of his character.	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	69527
so far, joe biden's lowest approval rating is higher than donald trump's highest	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63834
so far, joe biden's lowest approval rating is higher than donald trump's highest	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	63834
so far, joe biden's lowest approval rating is higher than donald trump's highest	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	63834
so far, joe biden's lowest approval rating is higher than donald trump's highest	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	63834
\republicans are rooting for inflation.\\n-jen psaki\n\n\last time i checked, republicans aren't the\nones trying to spend trillions to expand big government.\\n- congressman lance gooden\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63225
\republicans are rooting for inflation.\\n-jen psaki\n\n\last time i checked, republicans aren't the\nones trying to spend trillions to expand big government.\\n- congressman lance gooden\n	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	63225
\republicans are rooting for inflation.\\n-jen psaki\n\n\last time i checked, republicans aren't the\nones trying to spend trillions to expand big government.\\n- congressman lance gooden\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	63225
\republicans are rooting for inflation.\\n-jen psaki\n\n\last time i checked, republicans aren't the\nones trying to spend trillions to expand big government.\\n- congressman lance gooden\n	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	63225
trying to set a new record...\n\nfor lowest approval rating ever	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78675
trying to set a new record...\n\nfor lowest approval rating ever	Questioning the credibility of someone or something	1	9,6	78675
trying to set a new record...\n\nfor lowest approval rating ever	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78675
trying to set a new record...\n\nfor lowest approval rating ever	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	78675
what happens if they all stop complying?\nwe're fucked	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66933
what happens if they all stop complying?\nwe're fucked	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	66933
what happens if they all stop complying?\nwe're fucked	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66933
what happens if they all stop complying?\nwe're fucked	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	66933
if his actions don't bother you, \n\nbut his do, \nthen you're part of what's wrong with america.\n\nsincerely, the american veteran.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78661
