,text,aug_text,label,id
0,This is why we're free\n\nThis is why we're safe\n,this is why we're free\n\nthis is why we're safe\n,9,63292
1,IF YOU SAY WE'RE IN THE MIDDLE OF A DEADLY PANDEMIC BUT YOU STILL SUPPORT OPEN BORDERS\n\nYOU'RE EITHER A LIAR OR A COMPLETE MORON,if you say we're in the middle of a deadly pandemic but you still support open borders\n\nyou're either a liar or a complete moron,9,70419
2,"AFTER A YEAR OF ZERO EVIDENCE OF RUSSIAN COLLUSION, I HAVE DECIDED TO CONTINUE MY INVESTIGATION\n\nFOR THE SIMPLE REASON THAT TRUMP WAS NOT SUPPOSED TO WIN\n","after a year of zero evidence of russian collusion, i have decided to continue my investigation\n\nfor the simple reason that trump was not supposed to win\n",9,63673
3,MY WAY MY WAY,my way my way,9,71297
4,Putin signed a decree to exclude Lyman from Russian Federation,putin signed a decree to exclude lyman from russian federation,9,66340
5,WE ARE ON HIS TEAM IN 2020\n\nARE YOU?,we are on his team in 2020\n\nare you?,9,77304
6,WHO IS THE WORST GOVERNOR?\n1 GAVIN NEWSOM\n2 GRETCHEN WHITMER\n3 ANDREW CUOMO\n4 TOM WOLF\n,who is the worst governor?\n1 gavin newsom\n2 gretchen whitmer\n3 andrew cuomo\n4 tom wolf\n,9,76719
7,"\It was called HillaryCare before it was called ObamaCare.\nI don't want to start over.\\nHillary Clinton\nJanuary 21, 2016","\it was called hillarycare before it was called obamacare.\ni don't want to start over.\\nhillary clinton\njanuary 21, 2016",9,78621
8,If I can't have freedom\nI prefer death by this\nTo death by this,if i can't have freedom\ni prefer death by this\nto death by this,9,64354
9,"It is very sad that our first African-American President will be judged in history as the most inept, corrupt,\nwasteful, subversive, destructive and divisive President ever. \nA man twice elected because of the color of his skin rather than the content of his character.","it is very sad that our first african-american president will be judged in history as the most inept, corrupt,\nwasteful, subversive, destructive and divisive president ever. \na man twice elected because of the color of his skin rather than the content of his character.",9,69527
10,"So far, Joe Biden's lowest approval rating is higher than Donald Trump's highest","so far, joe biden's lowest approval rating is higher than donald trump's highest",9,63834
11,"\REPUBLICANS ARE ROOTING FOR INFLATION.\\n-JEN PSAKI\n\n\LAST TIME I CHECKED, REPUBLICANS AREN'T THE\nONES TRYING TO SPEND TRILLIONS TO EXPAND BIG GOVERNMENT.\\n- CONGRESSMAN LANCE GOODEN\n","\republicans are rooting for inflation.\\n-jen psaki\n\n\last time i checked, republicans aren't the\nones trying to spend trillions to expand big government.\\n- congressman lance gooden\n",9,63225
12,Trying to set a new record...\n\nFor lowest approval rating EVER,trying to set a new record...\n\nfor lowest approval rating ever,9,78675
13,What happens if they all stop complying?\nWe're FUCKED,what happens if they all stop complying?\nwe're fucked,9,66933
14,"If his actions don't bother you, \n\nbut his do, \nthen you're part of what's wrong with America.\n\nSincerely, The American Veteran.","if his actions don't bother you, \n\nbut his do, \nthen you're part of what's wrong with america.\n\nsincerely, the american veteran.",9,78661
