,text,aug_text,label,id,image_ID
0,Nicola Sturgeon\n\nWE'RE SCOTTISH GETUSOUTOFHERE!\n\nWill his bushtucker trial involve skydiving into the jungle without the appropriate PPE,nicola sturgeon\n\nwe're scottish getusoutofhere!\n\nwill his bushtucker trial involve skydiving into the jungle without the appropriate ppe,9,68254,prop_meme_8883.png
1,I saw a movie once where only the police and military had guns.\n\nIt was called Schindler's List.,i saw a movie once where only the police and military had guns.\n\nit was called schindler's list.,9,69640,prop_meme_10818.png
2,Heaven has a Wall and strict immigration policies.\n\nHell has open borders.\n\nPresident Donald J. Trump,heaven has a wall and strict immigration policies.\n\nhell has open borders.\n\npresident donald j. trump,9,71251,prop_meme_7048.png
3,Don't expect a broken government to fix itself.,don't expect a broken government to fix itself.,9,79369,prop_meme_15611.png
4,HOW MOST AMERICANS SEE THE DEBATE\n\nHOW FREE THINKERS SEE THE DEBATE,how most americans see the debate\n\nhow free thinkers see the debate,9,69351,prop_meme_10392.png
5,"1973, a student and teacher guarding a Delware high school after someone called in a shooting threat during a morning class. Juniors, seniors, and teachers went to their cars and trucks to grab their guns, and guard the doors between classes. No shooter ever arrived.","1973, a student and teacher guarding a delware high school after someone called in a shooting threat during a morning class. juniors, seniors, and teachers went to their cars and trucks to grab their guns, and guard the doors between classes. no shooter ever arrived.",9,78864,prop_meme_19547.png
6,THE LIBERALS' NEW SYMBOL\n\nIS A DIAPER PIN,the liberals' new symbol\n\nis a diaper pin,9,78554,prop_meme_19467.png
7,"#foundpoetry\n\nON FIRE\n\nI.\nIt's now or never!\nI don't think we've reached\nthe point of no return, yet.\nBut we're close, we are close!\n\nII.\nThe whole world's on fire!\nThe world is on fire!\nYes! Your world is on fire!\nBut you know what?\nYour mommy's here.\n\n-Ted Cruz rally in New Hampshire\nSpeaking to a frightened little girl March 16, 2015","#foundpoetry\n\non fire\n\ni.\nit's now or never!\ni don't think we've reached\nthe point of no return, yet.\nbut we're close, we are close!\n\nii.\nthe whole world's on fire!\nthe world is on fire!\nyes! your world is on fire!\nbut you know what?\nyour mommy's here.\n\n-ted cruz rally in new hampshire\nspeaking to a frightened little girl march 16, 2015",9,69516,prop_meme_10644.png
8,Guiness World Record 2022 Achievemnt:\n\nDestroying your country even faster than the country you're invading.,guiness world record 2022 achievemnt:\n\ndestroying your country even faster than the country you're invading.,9,65672,prop_meme_2946.png
9,WAS IT RACIST WHEN\n\nBILL CLINTON & BARACK OBAMA PROMISED TO SECURE OUR BORDER?,was it racist when\n\nbill clinton and barack obama promised to secure our border?,9,79670,prop_meme_24607.png
10,WHEN BERNIE SANDERS HEARS THERE'S A COMMUNIST DICTATOR SPOT OPEN IN CUBA,when bernie sanders hears there's a communist dictator spot open in cuba,9,70567,prop_meme_11299.png
11,\THE MOST COMMON WAY PEOPLE GIVE UP THEIR POWER IS BY THINKING THEY DON'T HAVE ANY.\\n- ALICE WALKER\n,\the most common way people give up their power is by thinking they don't have any.\\n- alice walker\n,9,66932,prop_meme_5362.png
12,Russia Demands that U.S. Government Disclose Alien Contact to America\n\nIs this a Warning for We The People or a Dirty Trick by the Russians?,russia demands that u.s. government disclose alien contact to america\n\nis this a warning for we the people or a dirty trick by the russians?,9,69438,prop_meme_10521.png
13,Michelle Obama + Dr. Seuss: Inspiring\nMelania Trump + Dr. Seuss: \Racist Propaganda\\nAnd the left wonders why they're losing elections,michelle obama + dr. seuss: inspiring\nmelania trump + dr. seuss: \racist propaganda\\nand the left wonders why they're losing elections,9,77847,prop_meme_19160.png
14,"Hundreds of Russian soldiers captured with new trap,\nUkraine says","hundreds of russian soldiers captured with new trap,\nukraine says",9,66132,prop_meme_13327.png
15,JOIN US...MY YOUNG...\n\nAPPRENTICE! #TRUMPTRAIN,join us...my young...\n\napprentice! #trumptrain,9,71672,prop_meme_13178.png
16,The best way to fight the new variant is to turn off your TV.,the best way to fight the new variant is to turn off your tv.,9,65567,prop_meme_4728.png
17,"Survivor of Hitler's Brutal Regime:\nCONDEMNS GUN CONTROL\n\nIn the beginning, Hitler didn't look like, or talk like a monster at all. \nHe talked like an American politician.\\n\n-Katie Worthman","survivor of hitler's brutal regime:\ncondemns gun control\n\nin the beginning, hitler didn't look like, or talk like a monster at all. \nhe talked like an american politician.\\n\n-katie worthman",9,66750,prop_meme_5080.png
18,A COMMON VIRUS CAUSES:\n\nFEVER\n\nACHING MUSCLES\n\nCONGESTION\n\nCORONA VIRUS CAUSES:\n\nLOSS OF RELIGIOUS FREEDOM \n\nMASS UNEMPLOYMENT \n\nQUARANTINE\n\nFORCED VACCINES\n\nCURFEW\n\nTRILLIONS OF $$ IN BAIL OUTS\n\nAND YOUR DUMB MOTHER FUCKERS THINK THE ELITE OF THE WORLD DIDN'T PLAN THIS?,a common virus causes:\n\nfever\n\naching muscles\n\ncongestion\n\ncorona virus causes:\n\nloss of religious freedom \n\nmass unemployment \n\nquarantine\n\nforced vaccines\n\ncurfew\n\ntrillions of $$ in bail outs\n\nand your dumb mother fuckers think the elite of the world didn't plan this?,9,67167,prop_meme_5579.png
19,ARKANSAS ATTORNEY GENERAL LESLIE RUTLEDGE SAYS SHE WILL TAKE LEGAL ACTION TO RE-OPEN KEYSTONE PIPELINE CONSTRUCTION IF NEEDED\n,arkansas attorney general leslie rutledge says she will take legal action to re-open keystone pipeline construction if needed\n,9,63381,prop_meme_713.png
20,R.I.P. RACISM\n2016-2020,r.i.p. racism\n2016-2020,9,79110,prop_meme_24364.png
21,"CO: \you following this Ukraine stuff?\\nMe: \yes sir, been doing some research.\\nCO: \Find anything interesting?\\n\nMy research:\nFemale Ukrainian troops","co: \you following this ukraine stuff?\\nme: \yes sir, been doing some research.\\nco: \find anything interesting?\\n\nmy research:\nfemale ukrainian troops",9,65723,prop_meme_3022.png
22,BUT HOW DO YOU TALK WITHOUT A BRAIN?\n\nI'M WITH THE MEDIA,but how do you talk without a brain?\n\ni'm with the media,9,78040,prop_meme_19318.png
23,"DEMOCRAT VOTERS IN THESES TWO STATES, WOULD DETERMINE OUR POTUS, FOREVER, IF WE ALLOW THE ELECTORAL COLLEGE TO BE ABOLISHED\n\nPROTECT THIS INSTITUTION WITH EVERYTHING IN YOU.","democrat voters in theses two states, would determine our potus, forever, if we allow the electoral college to be abolished\n\nprotect this institution with everything in you.",9,76199,prop_meme_24809.png
24,SHIT SHOW\n\nJOE,shit show\n\njoe,9,65079,prop_meme_4668.png
25,HOW MANY PEOPLE ARE WILLING TO PUBLICLY SAY THEY STAND WITH TRUMP?\n\nSAY 'MAGA' IF TRUMP CAN COUNT ON YOU,how many people are willing to publicly say they stand with trump?\n\nsay 'maga' if trump can count on you,9,76373,prop_meme_17756.png
26,"Georgia, y'all have been given the awesome power to make Mitch McConnell cry like a little baby this week.\nPLEASE USE THAT POWER!","georgia, y'all have been given the awesome power to make mitch mcconnell cry like a little baby this week.\nplease use that power!",9,69835,prop_meme_5970.png
27,Everyone buggin out about Russia\n\nMe: keeping an eye on our own shady ass government,everyone buggin out about russia\n\nme: keeping an eye on our own shady ass government,9,65662,prop_meme_2932.png
28,TRUST THE PLAN\n,trust the plan\n,9,64967,prop_meme_4417.png
29,Q: WHO ARE YOU TALKING TO ABOUT FOREIGN POLICY?\nA: NUMBER ONE I'M TALKING TO MYSELF BECAUSE I HAVE A GOOD BRAIN AND I'VE SAID A LOT OF THINGS.\n\nTHIS IS NOT A JOKE.\nTHIS IS HIS ACTUAL ANSWER.,q: who are you talking to about foreign policy?\na: number one i'm talking to myself because i have a good brain and i've said a lot of things.\n\nthis is not a joke.\nthis is his actual answer.,9,71599,prop_meme_13136.png
30,MOTHER EARTH\n\nMOTHERFUCKERS!,mother earth\n\nmotherfuckers!,9,66797,prop_meme_5155.png
31,Fake COVD19 vaccine cards are cropping up online,fake covd19 vaccine cards are cropping up online,9,65605,prop_meme_4788.png
32,"I'm robbing my supporters right now. Shhhh, lol.","i'm robbing my supporters right now. shhhh, lol.",9,69892,prop_meme_6055.png
33,"THANK YOU JEFF\n\nIf You Think It's A Good Idea To Bring in Refugees Who Hate Your Country, Your Religion And Your Culture...\n\nYou Might Be a Moron!\n\nLIKE IF YOU AGREE","thank you jeff\n\nif you think it's a good idea to bring in refugees who hate your country, your religion and your culture...\n\nyou might be a moron!\n\nlike if you agree",9,78433,prop_meme_19447.png
34,If You Give This To Your Plants\nThen Why Do You Give This To Your Children!?,if you give this to your plants\nthen why do you give this to your children!?,9,75686,prop_meme_16221.png
35,A man in debt is so far a slave.\n(Ralph Waldo Emerson),a man in debt is so far a slave.\n(ralph waldo emerson),9,66915,prop_meme_5338.png
36,My brain is this big,my brain is this big,9,69840,prop_meme_5977.png
37,It's Boris Johnson supporters Sir.\nThousands of them!,it's boris johnson supporters sir.\nthousands of them!,9,68379,prop_meme_9002.png
38,CDC\n\nWorld Health Organization\n\nBIG PHARMA\n\nCLINTON FOUNDATION\n\nChan Zuckerberg Initiativee\n\nBILL&MELINDA GATES foundation,cdc\n\nworld health organization\n\nbig pharma\n\nclinton foundation\n\nchan zuckerberg initiativee\n\nbillandmelinda gates foundation,9,63609,prop_meme_1381.png
39,Trump can dish out mockery...\n\n...but he sure can't take it.\n,trump can dish out mockery...\n\n...but he sure can't take it.\n,9,65518,prop_meme_2389.png
